,textID,text,sentiment
1733,d2565af489, That is INCREDIBLY sweet!!!! What a good Hubby...,positive
1734,4ed4f2fce6, caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,negative
1738,eed1736183,Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative
1742,242de9277c, Good to hear... several of my peeps are working tonight...,positive
1743,b287d39fb3, I hope so too.  How are you?,positive
1746,095410237d,"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",positive
1747,3cf6817f75, aww  but we miss you here in the USA.,negative
1748,edd38781e4,Its seriously quiet and lonely here without Bunny,negative
1750,e8ddfa3959,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,positive
1754,83c92f835b,still freakin out about missing the game!!!  #jonasnewsongs,negative
1757,d4623c0bd6, no worries,positive
1758,75ca238abe,So sad I`m going to miss seeing Pennywise again this year,negative
1759,ec8507eef4, haha. Thanks Shannon.  3 out of 5 boats got first.,positive
1766,0e0b4a2960, Even IE8 would be better,positive
1769,d792349406, she lookd soo freaked out!!poor wee thing,negative
1770,dbdbe24969,omgoodness FINALLY back from dinner with the fam bam!,positive
1772,f61861742c,"is happy  and clean, squeaky clean",positive
1775,6940969fb4,"sickkk, it`s been two days since summer started and it suck already!",negative
1778,35f539ffa8,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative
1783,34b7f333cb,Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive
1786,ee89b16825,Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive
1788,1962233e5d,"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative
1789,f2d120c26e,Missing Nate more than usual tonight,negative
1792,2c9aebcb01,Birthday tomorrow. Doing jack **** all weekend,negative
1793,101a8b583a,How Come I Can Never Sleep Past?? Not Good,negative
1794,e01eb1cf88,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive
1795,7017d6c8cf,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",positive
1799,d1aa96a414,"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",positive
1800,92fe747a96,hi  godd day eweryone im in a reel good mood to day,positive
1803,a3dff88c1d, It takes a big man to type a sad tweet like that!,negative
1805,21c6854561, I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,negative
1806,eb9b4d2431, Big Thanks Melody!  Gotta love that sunshine-lots of vit D,positive
1807,0b3b751482,i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive
1808,932af12853,Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive
1809,aacd4d0c3f," loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",positive
1812,7623079330, awww such a sweetie. hope your mom has a wonderful mother`s day too,positive
1814,780ee451f1, It`s a great movie - My best is the Welsh flatmate,positive
1815,59ee5ff2f9," I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",negative
1818,5be8565b8d, Im sad i cant go. it makes me sad,negative
1822,5a8f396cb2,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive
1823,06a6314076, oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,negative
1825,895cec1c48, i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,positive
1826,8fb50df8d2,feeling so great!,positive
1827,37fa199c50,AHHHHHHHH!I can`t get miley to notice me......,negative
1828,121b9c13c2,"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",positive
1829,451880b8a6,I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,positive
1830,c08a90abbd,Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,positive
1831,23dad0b69f,_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,negative
1834,ec946f285d,"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",negative
1839,c4393e4cba, HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive
1840,88051e4bea," Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",positive
1841,845495ffac,But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,positive
1842,241afcd4ec,Getting the FAB portraits ready to upload today,positive
1843,eb85ce805d, You have DSL? Welcome to 2009!,positive
1844,a04227ef4e,Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,negative
1845,98c11bdba8,its too hot in my room. i wanna go swimming.,negative
1847,944cb46d62, http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,positive
1851,8c582b0575,It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,negative
1853,82c72d7fd0, took my forum access away   fail.,negative
1855,80d96cab37," hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence",positive
1857,2f8250d0df,the day goes on and on...i think im gonna write a song about it! still thinking itÃ¯Â¿Â½s impossible for me to get a true friend  why????,negative
1858,0c83190ad8,"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",positive
1868,954f523ded," very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",positive
1869,ed4b3d03eb,I took my antibiotics and I still feel like ****,negative
1871,bd13675621,...Nomore adventure time,negative
1872,e389e41385,"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",positive
1873,88375a5f3e,"Laura`s gone for the weekend, I miss her already!",negative
1874,7257f9b2b0,had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,positive
1875,d80d99b28c,Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,negative
1877,a00246028f,LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,negative
1878,57f432f582,"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",positive
1879,14193ff01c,5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,positive
1882,9198679ac1,stupid wireless!!,negative
1883,348804d270," HAHAAH! Crys, you blowing the fuses is a typical move",negative
1884,dd7a9fb210,"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",negative
1887,f52e7e5a88," We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",negative
1888,db4a79059a,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,negative
1890,7674cfa90a," ha ha, no, will be thankful i am not dragging them up a mountain today",positive
1891,7dc87b5fc5,"Had a great time with mpix shootout, just great  thanks mpix...",positive
1892,6328fd1b81,"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",positive
1893,0473875c4a,sad ending to the softball season.,negative
1894,3709c4e1be,Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,positive
1896,846d43bc8f,Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,negative
1897,aa6e04fee2,Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,positive
1898,b84d47c65f,http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,positive
1899,646d1df036,@_Freya Good Night,positive
1901,da60c4db48,. very much enjoyed your 'whats in a name' article,positive
1903,5b584d38ff,4 hours till Mothers Day Party  Yeah!,positive
1905,4e38efebc2,eating my roommate`s cereal. sorry bro,negative
1906,3195d34e5b, Good news about the tooth!,positive
1907,8d2be5bfc8," Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",negative
1908,6788d6c565,Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),positive
1910,3e3496c6d4, it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,positive
1913,1219ed4a21,LOVE ME LOVE ME SAY THAT YOU LOVE ME...,positive
1915,c35b8dbb8a,    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,positive
1919,2c9d5de236,Happy Mother`s Day everyone,positive
1920,f3912c1463,"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",positive
1921,fc5aa0f34f, thanks so much for the belated #followfriday shout out #payingitforward,positive
1922,ce71d002ec,Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,positive
1923,dab7f56791," **** brah, u not happy?",negative
1924,4c1733246f, hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,positive
1926,76f0861133, happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,positive
1934,ac4a84a76c, Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative
1935,959c593450," I keep trying to invite  out, but I think she`s afraid of me.",negative
1936,f20074e0d0, thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive
1937,259b075523,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative
1939,78b24a76c4, Which denomination? I`m at the library and everything`s blocked.,negative
1941,3592e3ebc9, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive
1942,79c57e46eb," Hey, sorry I got off last night!",negative
1943,54eba9eb73, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive
1944,e17302312e,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative
1945,360af83c85,Good episode of Top Gear tonight.,positive
1946,4331a46aba,awhile ago it freaking hot! now it`s wet  turn off!,negative
1948,6d7cbd206f," ta babe, you know me i do love your curried",positive
1951,a29a76a54c, so sad i have to pay $60,negative
1952,63491134ab, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,negative
1953,4fb2131d08," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive
1955,5e84445c6a,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative
1956,fd5eece5b2,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,positive
1957,7b88197891,my msn crashes way too much  hmph,negative
1958,3ba8596881,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",negative
1959,ee6febbfb4,At social.  just saw G-1.. Awwww,positive
1960,fff97388cf,hey thanks for the follow  ..,positive
1961,e54c45018b,Enjoyed Star Trek... More please,positive
1963,ca929837eb,"I can`t sleep, this is so darn frustrating.",negative
1964,046af350ac, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative
1967,1aba7766ca,I have been awarded my first ever credit card,positive
1968,575e4a89fe, tts ridiculously sweet of you,positive
1969,7e8212f5f2, so sorry to hear that,negative
1970,8800a2d912, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,positive
1973,32b129dc3f,says Happy Mother`s Day to all the Moms out there.,positive
1976,a9da40eedd," Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",negative
1977,3c9419868b,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",positive
1980,587cf8a61e, it is my honor,positive
1981,89ac21e1f6,Man i am being boring today not tweeting  How are you guys?,negative
1983,b1f6fb88d4,Cut my thumb with the saw in small metals   again...,negative
1984,34a862a739,is loving Mortal Combat right now!,positive
1985,5da03690bc,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative
1986,bc7b967aea,Now I`m depressed again..ugh!!! HELP!!!,negative
1987,9be622ea54,My spellingis awful on twiiter,negative
1988,faee4563bd,snowbear has finally come out...congrats che and warren,positive
1990,e162b84433,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,negative
1991,156816e845,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive
1992,c13b15d9d1,screw the fact you can`t post LONG updates on twitter,negative
1993,204d6510c6,**** awake at 2 am !  i hate sickness,negative
1995,2793cbbfab,Inspired to blog about something inspirational. Haha.,positive
1996,490734b764,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive
1997,b106a248a9,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative
1999,6e2c555beb, awwww yur a awesome mother keep up the good work,positive
2000,838c1184b4,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative
2002,71c6b00c21,ayy fml. nothing is perfect,negative
2007,16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative
2008,84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive
2009,83e576fd29,Listening to Busted - 3AM. I miss them,negative
2010,9946895c91, Great idea,positive
2011,49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive
2012,ee51d32074,would some one plese suggest me a great thriller movie,positive
2014,d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative
2016,514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative
2018,3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,positive
2019,e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive
2020,0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive
2021,790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive
2023,abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive
2024,9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!",negative
2025,73e548424b,I missed the math trade,negative
2026,316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive
2029,a584ebd602,_queen like it,positive
2031,b303da170c,I am going to die tomorrow night.   should be here.,negative
2033,e22beff480, Nooooo!  Working this weekend,negative
2038,778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive
2041,f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative
2043,4c79259b5e, I work for Disney...not all it`s cracked up ta be.,negative
2044,9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative
2045,675ce92149, broken  I can`t c it,negative
2053,ced1083324,hey guys y did the sun make my day gloomy?,negative
2054,1d428212cb,texting my friends and being bored...   gosh i hate rain!!,negative
2057,4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,negative
2058,d901264a08,rearry rip. Youd never guess what i ate..,negative
2059,61ce1c40e5,  Well I was following you because I think your interesting ... and I was right,positive
2060,8dd7e34100,I`d love too see you were it ,positive
2061,6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,positive
2062,b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,negative
2063,5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,negative
2066,e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,negative
2070,33680fc87e,being a computer geek is entertaining.... i think.,positive
2071,e0264b2a5f,  I miss you,negative
2072,25ce655a84, that`s a good sentence,positive
2073,25f1991c36, D: But it is making people unhappy and I dun like unhappiness,negative
2074,84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative
2075,7de5a7e4cc,studying for this **** econ test,negative
2076,389a3e653c, no problem! i think it`s a great thing to reflect on.,positive
2079,2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative
2082,5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",positive
2083,1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,positive
2084,54aa9ae3a8,Sleep....take two....this better work!,positive
2085,1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",negative
2087,f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,positive
2090,4363c63d9c, WOOHOOO very cool see I knew u would get to see her,positive
2092,437f792822,"  Yes,... I blame you all",negative
2094,d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative
2095,8986091fd3,wishes happy mothers` day to all moms out there.,positive
2096,3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive
2098,dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive
2100,96e77388b8,_Guy Me neither  But itÃ¯Â¿Â½s getting better,positive
2101,3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive
2103,e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,negative
2105,2b049dbcb1,With  walking the streets of Harlem. Home sweet home,positive
2107,5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative
2108,ef329bc827,Momma martini went food shopping without me!!!!,negative
2109,841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative
2110,52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive
2111,895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative
2112,9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,negative
2113,ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative
2115,a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive
2117,0d4d5b49b2,is tired and sad,negative
2118,78819d2e53,They`re gone.,negative
2120,11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive
2121,495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative
2122,7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive
2124,9a2689017d,"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",positive
2126,7058fc87de, Fighter - Christina Aguilera. LOVE that song,positive
2129,d24c474353, I know it`s against the law... I am a rebel in small things.,positive
2130,b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive
2131,44b0b41b62, BabyLove em homenagem ao Baby D,positive
2132,a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative
2134,b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,positive
2135,0010bcc0e2,"watching a film, recovering from my operation",positive
2136,58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative
2137,7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative
2139,c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",negative
2140,0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,negative
2141,04095b70bd, sadface,negative
2143,68bf3f1fec,_hand Oops! I completely forgot!,negative
2145,341ed728c7,dam i missed hollyoaks 2nite!,negative
2146,f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,negative
2147,888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,positive
2149,79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,negative
2151,94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,positive
2152,094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,positive
2153,6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",positive
2154,b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative
2155,291b817092,I`m feel deflated. Ugh. No more dog.,negative
2156,f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",positive
2157,a567459a1a,  read something happy?,positive
2160,271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,positive
2162,27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,positive
2164,9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,positive
2167,81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive
2169,911bd25026,Aaaaaaaa!! I hate **** winshit!!,negative
2170,a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,negative
2171,30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive
2173,da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',positive
2177,c3541b6a2f, that sucks,negative
2179,08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive
2182,a351659f85,tweeting from ally court for the last time.... its a sad sad moment,negative
2183,33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,negative
2185,cff0e3e256,i feel very ill. i think im dehydrated,negative
2187,b854daaaf8,I think Steph will enjoy her first Mother`s Day tomorrow.,positive
2189,daa651cfd4,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",positive
2190,85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,positive
2191,a8e51d1a43, I miss having u as a roommate,negative
2192,28825fc1f9, jersey weather - and good on you for the charity drive!,positive
2194,416726e6d2, ~ I`m sure that would make Mr. Koons very happy,positive
2195,0e4bcb3a52,Happy Mother`s day VALK!!,positive
2197,bf46ac3c7f,would like to have a gaming system,positive
2199,a203734990,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",positive
2200,2b70bcd0ad,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",positive
2202,c501544be4,Potluck for danielle taking veggie tray. I will miss her,negative
2203,5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",negative
2205,cc0ad12b7c, my  tix are in limbo....as usual  #UPSsucks,negative
2209,856bb40ae0, my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,negative
2210,cad8db609a,Why am I having such a hard time falling asleep,negative
2211,93a199b78f,"oh kasa, please lose the hair do",negative
2215,16357f7283, hope u did alright on the final,positive
2216,5657eb8429,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",positive
2217,65c7eae9b6,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,positive
2220,756d255e40,is at home with a pukey boy! Poor little baby,negative
2221,4d21d7611c, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,positive
2222,131bc4a304, let me know how it goes babe  good luck!,positive
2223,0a2c386597," Good morning   Been here since 4am, just quiet.  How are you?",positive
2224,71617c28b6,Amazing night at the drive in,positive
2225,656e4dfa55,Sam can go shoot her self.,negative
2226,fb08563a7b,Midnight ice-cream weather! So **** bored,negative
2227,5c04a86c88, guns and roses baby! yay!  was hopin you would blip.fm it,positive
2228,94c3127153,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,negative
2229,226c11669d,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,negative
2230,79e554fd60,"Free for all... good nite I mean its a good nite, wateva",positive
2231,582e5d7420,Pulled in all directions and not knowing where to go,negative
2233,206aba0edd,"Yea, someone is getting the best of me.",negative
2234,1f2445122f,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,positive
2235,ee100f96c1,using yahoo pipes to combine feeds - doable & reliable I guess,positive
2237,a1f42c0c89, that`s odd as it`s on my lap  maybe that`s your cat O: s:,negative
2239,5921dbcbf3,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",negative
2241,982b1c05d3," LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",positive
2242,afd2159e57, thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,positive
2245,f50fcc36b5," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",positive
2247,1aa65233b0,Enjoying the cool breeze at the beach. It helps me relax and unwind.,positive
2248,f422f53b7f, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,positive
2251,081a4e8b31,"i cant believe that its already friday! omg, what had i done?!",negative
2253,6ed0958471,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,positive
2254,2132f07ca3, I love that song! I was starting to think I was the only one that knew that one!    #sameperson,positive
2256,9fb3633760,sucks that i don`t have a drawing tablet!,negative
2257,5181eb11e4,Only a month left of high school! Thank God. I am ready for summer,positive
2258,13cad32c3f,#musicmonday Nicest Thing from Kate Nash,positive
2260,0b2ccf0b7e, lucky e went!  jealous!,negative
2264,52d7fcfd39,not looking forward to driving in this storm.,negative
2265,5acf4885d4,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",positive
2267,59d4b58ebd, thanks man!  I appreciate it!  You rock sir.,positive
2269,ad1524a0c7,want to see him so badly,negative
2272,7a4f2f28ba,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,negative
2274,b6cd695d48,"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",negative
2275,cd60606781,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,positive
2276,32e183bbad,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",positive
2277,15e5ad39f3,my day has been so crappy that i just want to cry.,negative
2278,bfca4ba8ce, i have 2 friends going  so jealous,negative
2282,a17703215b,Having a cup of tea  I have a cold so it`s tasting really good!,positive
2283,a240940b31,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",positive
2286,51be0f0a7c,Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,negative
2287,11946e367a, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,positive
2289,a37538b291, Will have to it`s only across the water and all. Just damned expensive,negative
2290,c9a52dee1f,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",negative
2291,1dda981140,and so another week begins. this one has got to be better than the last,positive
2292,35aa02c551, im following you! im following you! im sorry!  ahhahah i missed you!,negative
2293,dbeef30a84,_bear i like you,positive
2294,67381561f6,ugh i need a job but no one is hiring,negative
2296,ed84aa3983,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,negative
